frame.time_epoch,ip.src,ip.dst,tcp.srcport,tcp.dstport,frame.len,tcp.flags,tcp.stream,ftp.request.command,ftp.response.code,ftp.response.arg
"1765984194.668700901","10.0.3.7","10.0.3.4","21","40905","66","0x0010","16",,,
"1765984197.589379404","10.0.3.7","10.0.3.4","21","40905","88","0x0018","16",,"530","Login incorrect."
"1765984197.590663137","10.0.3.4","10.0.3.7","40905","21","66","0x0011","16",,,
"1765984197.591346808","10.0.3.7","10.0.3.4","21","40905","76","0x0018","16",,"500","OOPS: "
"1765984197.591347206","10.0.3.7","10.0.3.4","21","40905","96","0x0018","16",,,"vsf_sysutil_recv_peek: no data"
"1765984197.591397845","10.0.3.4","10.0.3.7","40905","21","54","0x0004","16",,,
"1765984197.591439711","10.0.3.4","10.0.3.7","40905","21","54","0x0004","16",,,
"1765984197.591788054","10.0.3.7","10.0.3.4","21","40905","90","0x0019","16",,,
"1765984197.591943055","10.0.3.4","10.0.3.7","40905","21","54","0x0004","16",,,
"1765984197.595008301","10.0.3.4","10.0.3.7","34437","21","74","0x0002","17",,,
"1765984197.595649863","10.0.3.7","10.0.3.4","21","34437","74","0x0012","17",,,
"1765984197.595695206","10.0.3.4","10.0.3.7","34437","21","66","0x0010","17",,,
"1765984197.599437851","10.0.3.7","10.0.3.4","21","34437","86","0x0018","17",,"220","(vsFTPd 2.3.4)"
"1765984197.599476718","10.0.3.4","10.0.3.7","34437","21","66","0x0010","17",,,
"1765984197.599901041","10.0.3.4","10.0.3.7","34437","21","83","0x0018","17","USER",,
"1765984197.600539459","10.0.3.7","10.0.3.4","21","34437","66","0x0010","17",,,
"1765984197.600539843","10.0.3.7","10.0.3.4","21","34437","100","0x0018","17",,"331","Please specify the password."
"1765984197.600825179","10.0.3.4","10.0.3.7","34437","21","83","0x0018","17","PASS",,
"1765984197.639422631","10.0.3.7","10.0.3.4","21","34437","66","0x0010","17",,,
"1765984200.299741954","10.0.3.7","10.0.3.4","21","34437","88","0x0018","17",,"530","Login incorrect."
"1765984200.300095310","10.0.3.4","10.0.3.7","34437","21","66","0x0011","17",,,
"1765984200.300857848","10.0.3.7","10.0.3.4","21","34437","76","0x0018","17",,"500","OOPS: "
"1765984200.300858269","10.0.3.7","10.0.3.4","21","34437","96","0x0018","17",,,"vsf_sysutil_recv_peek: no data"
"1765984200.300907918","10.0.3.4","10.0.3.7","34437","21","54","0x0004","17",,,
"1765984200.300954091","10.0.3.4","10.0.3.7","34437","21","54","0x0004","17",,,
"1765984200.301180161","10.0.3.7","10.0.3.4","21","34437","90","0x0019","17",,,
"1765984200.301198220","10.0.3.4","10.0.3.7","34437","21","54","0x0004","17",,,
"1765984200.304451329","10.0.3.4","10.0.3.7","33749","21","74","0x0002","18",,,
"1765984200.305225647","10.0.3.7","10.0.3.4","21","33749","74","0x0012","18",,,
"1765984200.305275025","10.0.3.4","10.0.3.7","33749","21","66","0x0010","18",,,
"1765984200.309582416","10.0.3.7","10.0.3.4","21","33749","86","0x0018","18",,"220","(vsFTPd 2.3.4)"
"1765984200.309625036","10.0.3.4","10.0.3.7","33749","21","66","0x0010","18",,,
"1765984200.310111014","10.0.3.4","10.0.3.7","33749","21","77","0x0018","18","USER",,
"1765984200.310811990","10.0.3.7","10.0.3.4","21","33749","66","0x0010","18",,,
"1765984200.310812420","10.0.3.7","10.0.3.4","21","33749","100","0x0018","18",,"331","Please specify the password."
"1765984200.311119299","10.0.3.4","10.0.3.7","33749","21","81","0x0018","18","PASS",,
"1765984200.349452367","10.0.3.7","10.0.3.4","21","33749","66","0x0010","18",,,
"1765984203.759498364","10.0.3.7","10.0.3.4","21","33749","88","0x0018","18",,"530","Login incorrect."
"1765984203.759634075","10.0.3.4","10.0.3.7","33749","21","66","0x0011","18",,,
"1765984203.759943029","10.0.3.7","10.0.3.4","21","33749","76","0x0018","18",,"500","OOPS: "
"1765984203.759943225","10.0.3.7","10.0.3.4","21","33749","96","0x0018","18",,,"vsf_sysutil_recv_peek: no data"
"1765984203.759963839","10.0.3.4","10.0.3.7","33749","21","54","0x0004","18",,,
"1765984203.759977086","10.0.3.4","10.0.3.7","33749","21","54","0x0004","18",,,
"1765984203.760020044","10.0.3.7","10.0.3.4","21","33749","90","0x0019","18",,,
"1765984203.760026614","10.0.3.4","10.0.3.7","33749","21","54","0x0004","18",,,
"1765984203.760807121","10.0.3.4","10.0.3.7","37875","21","74","0x0002","19",,,
"1765984203.761105330","10.0.3.7","10.0.3.4","21","37875","74","0x0012","19",,,
"1765984203.761117186","10.0.3.4","10.0.3.7","37875","21","66","0x0010","19",,,
"1765984203.762168510","10.0.3.7","10.0.3.4","21","37875","86","0x0018","19",,"220","(vsFTPd 2.3.4)"
"1765984203.762177055","10.0.3.4","10.0.3.7","37875","21","66","0x0010","19",,,
"1765984203.762282192","10.0.3.4","10.0.3.7","37875","21","77","0x0018","19","USER",,
"1765984203.762579427","10.0.3.7","10.0.3.4","21","37875","66","0x0010","19",,,
"1765984203.762579513","10.0.3.7","10.0.3.4","21","37875","100","0x0018","19",,"331","Please specify the password."
"1765984203.762647207","10.0.3.4","10.0.3.7","37875","21","81","0x0018","19","PASS",,
"1765984203.799209180","10.0.3.7","10.0.3.4","21","37875","66","0x0010","19",,,
"1765984206.280811918","10.0.3.7","10.0.3.4","21","37875","88","0x0018","19",,"530","Login incorrect."
"1765984206.281272655","10.0.3.4","10.0.3.7","37875","21","66","0x0011","19",,,
"1765984206.281954617","10.0.3.7","10.0.3.4","21","37875","76","0x0018","19",,"500","OOPS: "
"1765984206.281955020","10.0.3.7","10.0.3.4","21","37875","96","0x0018","19",,,"vsf_sysutil_recv_peek: no data"
"1765984206.282003702","10.0.3.4","10.0.3.7","37875","21","54","0x0004","19",,,
"1765984206.282048173","10.0.3.4","10.0.3.7","37875","21","54","0x0004","19",,,
"1765984206.282492076","10.0.3.7","10.0.3.4","21","37875","90","0x0019","19",,,
"1765984206.282516086","10.0.3.4","10.0.3.7","37875","21","54","0x0004","19",,,
"1765984206.285563922","10.0.3.4","10.0.3.7","33677","21","74","0x0002","20",,,
"1765984206.285983781","10.0.3.7","10.0.3.4","21","33677","74","0x0012","20",,,
"1765984206.285994887","10.0.3.4","10.0.3.7","33677","21","66","0x0010","20",,,
"1765984206.287112367","10.0.3.7","10.0.3.4","21","33677","86","0x0018","20",,"220","(vsFTPd 2.3.4)"
"1765984206.287121479","10.0.3.4","10.0.3.7","33677","21","66","0x0010","20",,,
"1765984206.287307184","10.0.3.4","10.0.3.7","33677","21","80","0x0018","20","USER",,
"1765984206.287651452","10.0.3.7","10.0.3.4","21","33677","66","0x0010","20",,,
"1765984206.287651546","10.0.3.7","10.0.3.4","21","33677","100","0x0018","20",,"331","Please specify the password."
"1765984206.287710665","10.0.3.4","10.0.3.7","33677","21","80","0x0018","20","PASS",,
"1765984206.319315393","10.0.3.7","10.0.3.4","21","33677","66","0x0010","20",,,
"1765984209.079019377","10.0.3.7","10.0.3.4","21","33677","88","0x0018","20",,"530","Login incorrect."
"1765984209.079486323","10.0.3.4","10.0.3.7","33677","21","66","0x0011","20",,,
"1765984209.080276707","10.0.3.7","10.0.3.4","21","33677","76","0x0018","20",,"500","OOPS: "
"1765984209.080277271","10.0.3.7","10.0.3.4","21","33677","96","0x0018","20",,,"vsf_sysutil_recv_peek: no data"
"1765984209.080335174","10.0.3.4","10.0.3.7","33677","21","54","0x0004","20",,,
"1765984209.080379258","10.0.3.4","10.0.3.7","33677","21","54","0x0004","20",,,
"1765984209.080639925","10.0.3.7","10.0.3.4","21","33677","90","0x0019","20",,,
"1765984209.080664668","10.0.3.4","10.0.3.7","33677","21","54","0x0004","20",,,
"1765984209.083210469","10.0.3.4","10.0.3.7","46839","21","74","0x0002","21",,,
"1765984209.083943144","10.0.3.7","10.0.3.4","21","46839","74","0x0012","21",,,
"1765984209.084002956","10.0.3.4","10.0.3.7","46839","21","66","0x0010","21",,,
"1765984209.088143688","10.0.3.7","10.0.3.4","21","46839","86","0x0018","21",,"220","(vsFTPd 2.3.4)"
"1765984209.088192570","10.0.3.4","10.0.3.7","46839","21","66","0x0010","21",,,
"1765984209.088497152","10.0.3.4","10.0.3.7","46839","21","78","0x0018","21","USER",,
"1765984209.089266124","10.0.3.7","10.0.3.4","21","46839","66","0x0010","21",,,
"1765984209.089266577","10.0.3.7","10.0.3.4","21","46839","100","0x0018","21",,"331","Please specify the password."
"1765984209.089715085","10.0.3.4","10.0.3.7","46839","21","80","0x0018","21","PASS",,
"1765984209.128691775","10.0.3.7","10.0.3.4","21","46839","66","0x0010","21",,,
"1765984212.299385768","10.0.3.7","10.0.3.4","21","46839","88","0x0018","21",,"530","Login incorrect."
"1765984212.301755768","10.0.3.4","10.0.3.7","46839","21","66","0x0011","21",,,
"1765984212.302721990","10.0.3.7","10.0.3.4","21","46839","76","0x0018","21",,"500","OOPS: "
"1765984212.302722444","10.0.3.7","10.0.3.4","21","46839","96","0x0018","21",,,"vsf_sysutil_recv_peek: no data"
"1765984212.302776905","10.0.3.4","10.0.3.7","46839","21","54","0x0004","21",,,
"1765984212.302824556","10.0.3.4","10.0.3.7","46839","21","54","0x0004","21",,,
"1765984212.303750215","10.0.3.7","10.0.3.4","21","46839","90","0x0019","21",,,
"1765984212.303774586","10.0.3.4","10.0.3.7","46839","21","54","0x0004","21",,,
"1765984212.305275652","10.0.3.4","10.0.3.7","43347","21","74","0x0002","22",,,
"1765984212.305991725","10.0.3.7","10.0.3.4","21","43347","74","0x0012","22",,,
"1765984212.306052056","10.0.3.4","10.0.3.7","43347","21","66","0x0010","22",,,
"1765984212.310264465","10.0.3.7","10.0.3.4","21","43347","86","0x0018","22",,"220","(vsFTPd 2.3.4)"
"1765984212.310313947","10.0.3.4","10.0.3.7","43347","21","66","0x0010","22",,,
"1765984212.310912325","10.0.3.4","10.0.3.7","43347","21","76","0x0018","22","USER",,
"1765984212.311655459","10.0.3.7","10.0.3.4","21","43347","66","0x0010","22",,,
"1765984212.311840135","10.0.3.7","10.0.3.4","21","43347","100","0x0018","22",,"331","Please specify the password."
"1765984212.312173991","10.0.3.4","10.0.3.7","43347","21","77","0x0018","22","PASS",,
"1765984212.348719197","10.0.3.7","10.0.3.4","21","43347","66","0x0010","22",,,
"1765984215.410329996","10.0.3.7","10.0.3.4","21","43347","88","0x0018","22",,"530","Login incorrect."
"1765984215.410939046","10.0.3.4","10.0.3.7","43347","21","66","0x0011","22",,,
"1765984215.411743348","10.0.3.7","10.0.3.4","21","43347","76","0x0018","22",,"500","OOPS: "
"1765984215.411743940","10.0.3.7","10.0.3.4","21","43347","96","0x0018","22",,,"vsf_sysutil_recv_peek: no data"
"1765984215.411802798","10.0.3.4","10.0.3.7","43347","21","54","0x0004","22",,,
"1765984215.411850608","10.0.3.4","10.0.3.7","43347","21","54","0x0004","22",,,
"1765984215.412079760","10.0.3.7","10.0.3.4","21","43347","90","0x0019","22",,,
"1765984215.412110205","10.0.3.4","10.0.3.7","43347","21","54","0x0004","22",,,
"1765984215.414049758","10.0.3.4","10.0.3.7","44505","21","74","0x0002","23",,,
"1765984215.414694776","10.0.3.7","10.0.3.4","21","44505","74","0x0012","23",,,
"1765984215.414754131","10.0.3.4","10.0.3.7","44505","21","66","0x0010","23",,,
"1765984215.419153857","10.0.3.7","10.0.3.4","21","44505","86","0x0018","23",,"220","(vsFTPd 2.3.4)"
"1765984215.419203590","10.0.3.4","10.0.3.7","44505","21","66","0x0010","23",,,
"1765984215.419637526","10.0.3.4","10.0.3.7","44505","21","78","0x0018","23","USER",,
"1765984215.420364078","10.0.3.7","10.0.3.4","21","44505","66","0x0010","23",,,
"1765984215.420364531","10.0.3.7","10.0.3.4","21","44505","100","0x0018","23",,"331","Please specify the password."
"1765984215.420716388","10.0.3.4","10.0.3.7","44505","21","80","0x0018","23","PASS",,
"1765984215.458199707","10.0.3.7","10.0.3.4","21","44505","66","0x0010","23",,,
"1765984218.259013773","10.0.3.7","10.0.3.4","21","44505","88","0x0018","23",,"530","Login incorrect."
"1765984218.259453890","10.0.3.4","10.0.3.7","44505","21","66","0x0011","23",,,
"1765984218.260294427","10.0.3.7","10.0.3.4","21","44505","76","0x0018","23",,"500","OOPS: "
"1765984218.260294978","10.0.3.7","10.0.3.4","21","44505","96","0x0018","23",,,"vsf_sysutil_recv_peek: no data"
"1765984218.260351569","10.0.3.4","10.0.3.7","44505","21","54","0x0004","23",,,
"1765984218.260399415","10.0.3.4","10.0.3.7","44505","21","54","0x0004","23",,,
"1765984218.260573790","10.0.3.7","10.0.3.4","21","44505","90","0x0019","23",,,
"1765984218.260597324","10.0.3.4","10.0.3.7","44505","21","54","0x0004","23",,,
"1765984218.262951056","10.0.3.4","10.0.3.7","41133","21","74","0x0002","24",,,
"1765984218.263674208","10.0.3.7","10.0.3.4","21","41133","74","0x0012","24",,,
"1765984218.263686654","10.0.3.4","10.0.3.7","41133","21","66","0x0010","24",,,
"1765984218.264799407","10.0.3.7","10.0.3.4","21","41133","86","0x0018","24",,"220","(vsFTPd 2.3.4)"
"1765984218.264808449","10.0.3.4","10.0.3.7","41133","21","66","0x0010","24",,,
"1765984218.264938019","10.0.3.4","10.0.3.7","41133","21","83","0x0018","24","USER",,
"1765984218.265296700","10.0.3.7","10.0.3.4","21","41133","66","0x0010","24",,,
"1765984218.265296788","10.0.3.7","10.0.3.4","21","41133","100","0x0018","24",,"331","Please specify the password."
"1765984218.265381576","10.0.3.4","10.0.3.7","41133","21","83","0x0018","24","PASS",,
"1765984218.299585325","10.0.3.7","10.0.3.4","21","41133","66","0x0010","24",,,
"1765984221.038856466","10.0.3.7","10.0.3.4","21","41133","88","0x0018","24",,"530","Login incorrect."
"1765984221.039007881","10.0.3.4","10.0.3.7","41133","21","66","0x0011","24",,,
"1765984221.039346869","10.0.3.7","10.0.3.4","21","41133","76","0x0018","24",,"500","OOPS: "
"1765984221.039346972","10.0.3.7","10.0.3.4","21","41133","96","0x0018","24",,,"vsf_sysutil_recv_peek: no data"
"1765984221.039363138","10.0.3.4","10.0.3.7","41133","21","54","0x0004","24",,,
"1765984221.039374491","10.0.3.4","10.0.3.7","41133","21","54","0x0004","24",,,
"1765984221.039449272","10.0.3.7","10.0.3.4","21","41133","90","0x0019","24",,,
"1765984221.039454047","10.0.3.4","10.0.3.7","41133","21","54","0x0004","24",,,
"1765984221.039909695","10.0.3.4","10.0.3.7","46133","21","74","0x0002","25",,,
"1765984221.040199572","10.0.3.7","10.0.3.4","21","46133","74","0x0012","25",,,
"1765984221.040212023","10.0.3.4","10.0.3.7","46133","21","66","0x0010","25",,,
"1765984221.041242589","10.0.3.7","10.0.3.4","21","46133","86","0x0018","25",,"220","(vsFTPd 2.3.4)"
"1765984221.041252216","10.0.3.4","10.0.3.7","46133","21","66","0x0010","25",,,
"1765984221.041350023","10.0.3.4","10.0.3.7","46133","21","78","0x0018","25","USER",,
"1765984221.041674034","10.0.3.7","10.0.3.4","21","46133","66","0x0010","25",,,
"1765984221.041674122","10.0.3.7","10.0.3.4","21","46133","100","0x0018","25",,"331","Please specify the password."
"1765984221.041770965","10.0.3.4","10.0.3.7","46133","21","78","0x0018","25","PASS",,
"1765984221.077947475","10.0.3.7","10.0.3.4","21","46133","66","0x0010","25",,,
"1765984224.569519403","10.0.3.7","10.0.3.4","21","46133","88","0x0018","25",,"530","Login incorrect."
"1765984224.569989965","10.0.3.4","10.0.3.7","46133","21","66","0x0011","25",,,
"1765984224.570726783","10.0.3.7","10.0.3.4","21","46133","76","0x0018","25",,"500","OOPS: "
"1765984224.570727389","10.0.3.7","10.0.3.4","21","46133","96","0x0018","25",,,"vsf_sysutil_recv_peek: no data"
"1765984224.570787139","10.0.3.4","10.0.3.7","46133","21","54","0x0004","25",,,
"1765984224.570851223","10.0.3.4","10.0.3.7","46133","21","54","0x0004","25",,,
"1765984224.571125528","10.0.3.7","10.0.3.4","21","46133","90","0x0019","25",,,
"1765984224.571150042","10.0.3.4","10.0.3.7","46133","21","54","0x0004","25",,,
"1765984224.573540841","10.0.3.4","10.0.3.7","39059","21","74","0x0002","26",,,
"1765984224.574287221","10.0.3.7","10.0.3.4","21","39059","74","0x0012","26",,,
"1765984224.574417427","10.0.3.4","10.0.3.7","39059","21","66","0x0010","26",,,
"1765984224.578718200","10.0.3.7","10.0.3.4","21","39059","86","0x0018","26",,"220","(vsFTPd 2.3.4)"
"1765984224.578826779","10.0.3.4","10.0.3.7","39059","21","66","0x0010","26",,,
"1765984224.579130942","10.0.3.4","10.0.3.7","39059","21","78","0x0018","26","USER",,
"1765984224.579923956","10.0.3.7","10.0.3.4","21","39059","66","0x0010","26",,,
"1765984224.579924418","10.0.3.7","10.0.3.4","21","39059","100","0x0018","26",,"331","Please specify the password."
"1765984224.580242514","10.0.3.4","10.0.3.7","39059","21","78","0x0018","26","PASS",,
"1765984224.618536623","10.0.3.7","10.0.3.4","21","39059","66","0x0010","26",,,
"1765984227.659339090","10.0.3.7","10.0.3.4","21","39059","88","0x0018","26",,"530","Login incorrect."
"1765984227.659581165","10.0.3.4","10.0.3.7","39059","21","66","0x0011","26",,,
"1765984227.659889808","10.0.3.7","10.0.3.4","21","39059","76","0x0018","26",,"500","OOPS: "
"1765984227.659889919","10.0.3.7","10.0.3.4","21","39059","96","0x0018","26",,,"vsf_sysutil_recv_peek: no data"
"1765984227.659906886","10.0.3.4","10.0.3.7","39059","21","54","0x0004","26",,,
"1765984227.659917696","10.0.3.4","10.0.3.7","39059","21","54","0x0004","26",,,
"1765984227.659957931","10.0.3.7","10.0.3.4","21","39059","90","0x0019","26",,,
"1765984227.659963029","10.0.3.4","10.0.3.7","39059","21","54","0x0004","26",,,
"1765984227.660390864","10.0.3.4","10.0.3.7","38761","21","74","0x0002","27",,,
"1765984227.660673326","10.0.3.7","10.0.3.4","21","38761","74","0x0012","27",,,
"1765984227.660686399","10.0.3.4","10.0.3.7","38761","21","66","0x0010","27",,,
"1765984227.661738932","10.0.3.7","10.0.3.4","21","38761","86","0x0018","27",,"220","(vsFTPd 2.3.4)"
"1765984227.661748070","10.0.3.4","10.0.3.7","38761","21","66","0x0010","27",,,
"1765984227.661836317","10.0.3.4","10.0.3.7","38761","21","82","0x0018","27","USER",,
"1765984227.662128792","10.0.3.7","10.0.3.4","21","38761","66","0x0010","27",,,
"1765984227.662128887","10.0.3.7","10.0.3.4","21","38761","100","0x0018","27",,"331","Please specify the password."
"1765984227.662229422","10.0.3.4","10.0.3.7","38761","21","79","0x0018","27","PASS",,
"1765984227.698231818","10.0.3.7","10.0.3.4","21","38761","66","0x0010","27",,,
"1765984230.479176402","10.0.3.7","10.0.3.4","21","38761","88","0x0018","27",,"530","Login incorrect."
"1765984230.479378957","10.0.3.4","10.0.3.7","38761","21","66","0x0011","27",,,
"1765984230.479647578","10.0.3.7","10.0.3.4","21","38761","76","0x0018","27",,"500","OOPS: "
"1765984230.479647695","10.0.3.7","10.0.3.4","21","38761","96","0x0018","27",,,"vsf_sysutil_recv_peek: no data"
"1765984230.479668025","10.0.3.4","10.0.3.7","38761","21","54","0x0004","27",,,
"1765984230.479682281","10.0.3.4","10.0.3.7","38761","21","54","0x0004","27",,,
"1765984230.480335658","10.0.3.4","10.0.3.7","35675","21","74","0x0002","28",,,
"1765984230.480654020","10.0.3.7","10.0.3.4","21","35675","74","0x0012","28",,,
"1765984230.480672017","10.0.3.4","10.0.3.7","35675","21","66","0x0010","28",,,
"1765984230.481796353","10.0.3.7","10.0.3.4","21","35675","86","0x0018","28",,"220","(vsFTPd 2.3.4)"
"1765984230.481809623","10.0.3.4","10.0.3.7","35675","21","66","0x0010","28",,,
"1765984230.481949970","10.0.3.4","10.0.3.7","35675","21","78","0x0018","28","USER",,
"1765984230.482277479","10.0.3.7","10.0.3.4","21","35675","66","0x0010","28",,,
"1765984230.482277574","10.0.3.7","10.0.3.4","21","35675","100","0x0018","28",,"331","Please specify the password."
"1765984230.482443613","10.0.3.4","10.0.3.7","35675","21","78","0x0018","28","PASS",,
"1765984230.518183283","10.0.3.7","10.0.3.4","21","35675","66","0x0010","28",,,
"1765984233.707965691","10.0.3.7","10.0.3.4","21","35675","88","0x0018","28",,"530","Login incorrect."
"1765984233.708161006","10.0.3.4","10.0.3.7","35675","21","66","0x0011","28",,,
"1765984233.708413145","10.0.3.7","10.0.3.4","21","35675","76","0x0018","28",,"500","OOPS: "
"1765984233.708413276","10.0.3.7","10.0.3.4","21","35675","96","0x0018","28",,,"vsf_sysutil_recv_peek: no data"
"1765984233.708439486","10.0.3.4","10.0.3.7","35675","21","54","0x0004","28",,,
"1765984233.708457663","10.0.3.4","10.0.3.7","35675","21","54","0x0004","28",,,
"1765984233.708518377","10.0.3.7","10.0.3.4","21","35675","90","0x0019","28",,,
"1765984233.708524756","10.0.3.4","10.0.3.7","35675","21","54","0x0004","28",,,
"1765984233.709104907","10.0.3.4","10.0.3.7","40959","21","74","0x0002","29",,,
"1765984233.709440536","10.0.3.7","10.0.3.4","21","40959","74","0x0012","29",,,
"1765984233.709455296","10.0.3.4","10.0.3.7","40959","21","66","0x0010","29",,,
"1765984233.710531636","10.0.3.7","10.0.3.4","21","40959","86","0x0018","29",,"220","(vsFTPd 2.3.4)"
"1765984233.710542398","10.0.3.4","10.0.3.7","40959","21","66","0x0010","29",,,
"1765984233.710638487","10.0.3.4","10.0.3.7","40959","21","79","0x0018","29","USER",,
"1765984233.710872845","10.0.3.7","10.0.3.4","21","40959","66","0x0010","29",,,
"1765984233.710872940","10.0.3.7","10.0.3.4","21","40959","100","0x0018","29",,"331","Please specify the password."
"1765984233.710938427","10.0.3.4","10.0.3.7","40959","21","79","0x0018","29","PASS",,
"1765984233.748312611","10.0.3.7","10.0.3.4","21","40959","66","0x0010","29",,,
"1765984236.347871837","10.0.3.7","10.0.3.4","21","40959","88","0x0018","29",,"530","Login incorrect."
"1765984236.348299167","10.0.3.4","10.0.3.7","40959","21","66","0x0011","29",,,
"1765984236.348843719","10.0.3.7","10.0.3.4","21","40959","76","0x0018","29",,"500","OOPS: "
"1765984236.348844166","10.0.3.7","10.0.3.4","21","40959","96","0x0018","29",,,"vsf_sysutil_recv_peek: no data"
"1765984236.348907664","10.0.3.4","10.0.3.7","40959","21","54","0x0004","29",,,
"1765984236.348933257","10.0.3.4","10.0.3.7","40959","21","54","0x0004","29",,,
"1765984236.348999875","10.0.3.7","10.0.3.4","21","40959","90","0x0019","29",,,
"1765984236.349014148","10.0.3.4","10.0.3.7","40959","21","54","0x0004","29",,,
"1765984236.350037087","10.0.3.4","10.0.3.7","35093","21","74","0x0002","30",,,
"1765984236.350380229","10.0.3.7","10.0.3.4","21","35093","74","0x0012","30",,,
"1765984236.350402373","10.0.3.4","10.0.3.7","35093","21","66","0x0010","30",,,
"1765984236.351507664","10.0.3.7","10.0.3.4","21","35093","86","0x0018","30",,"220","(vsFTPd 2.3.4)"
"1765984236.351523739","10.0.3.4","10.0.3.7","35093","21","66","0x0010","30",,,
"1765984236.351669624","10.0.3.4","10.0.3.7","35093","21","78","0x0018","30","USER",,
"1765984236.351971183","10.0.3.7","10.0.3.4","21","35093","66","0x0010","30",,,
"1765984236.351971292","10.0.3.7","10.0.3.4","21","35093","100","0x0018","30",,"331","Please specify the password."
"1765984236.352079582","10.0.3.4","10.0.3.7","35093","21","78","0x0018","30","PASS",,
"1765984236.388616710","10.0.3.7","10.0.3.4","21","35093","66","0x0010","30",,,
"1765984239.408677802","10.0.3.7","10.0.3.4","21","35093","88","0x0018","30",,"530","Login incorrect."
"1765984239.408817613","10.0.3.4","10.0.3.7","35093","21","66","0x0011","30",,,
"1765984239.409140692","10.0.3.7","10.0.3.4","21","35093","76","0x0018","30",,"500","OOPS: "
"1765984239.409140805","10.0.3.7","10.0.3.4","21","35093","96","0x0018","30",,,"vsf_sysutil_recv_peek: no data"
"1765984239.409157518","10.0.3.4","10.0.3.7","35093","21","54","0x0004","30",,,
"1765984239.409169038","10.0.3.4","10.0.3.7","35093","21","54","0x0004","30",,,
"1765984239.409235205","10.0.3.7","10.0.3.4","21","35093","90","0x0019","30",,,
"1765984239.409238953","10.0.3.4","10.0.3.7","35093","21","54","0x0004","30",,,
"1765984239.409626660","10.0.3.4","10.0.3.7","37033","21","74","0x0002","31",,,
"1765984239.409745562","10.0.3.7","10.0.3.4","21","37033","74","0x0012","31",,,
"1765984239.409758367","10.0.3.4","10.0.3.7","37033","21","66","0x0010","31",,,
"1765984239.410697085","10.0.3.7","10.0.3.4","21","37033","86","0x0018","31",,"220","(vsFTPd 2.3.4)"
"1765984239.410707067","10.0.3.4","10.0.3.7","37033","21","66","0x0010","31",,,
"1765984239.410808118","10.0.3.4","10.0.3.7","37033","21","78","0x0018","31","USER",,
"1765984239.411037934","10.0.3.7","10.0.3.4","21","37033","66","0x0010","31",,,
"1765984239.411118236","10.0.3.7","10.0.3.4","21","37033","100","0x0018","31",,"331","Please specify the password."
"1765984239.411209970","10.0.3.4","10.0.3.7","37033","21","77","0x0018","31","PASS",,
"1765984239.448039888","10.0.3.7","10.0.3.4","21","37033","66","0x0010","31",,,
"1765984242.208237541","10.0.3.7","10.0.3.4","21","37033","88","0x0018","31",,"530","Login incorrect."
"1765984242.208412004","10.0.3.4","10.0.3.7","37033","21","66","0x0011","31",,,
"1765984242.208806157","10.0.3.7","10.0.3.4","21","37033","76","0x0018","31",,"500","OOPS: "
"1765984242.208806271","10.0.3.7","10.0.3.4","21","37033","96","0x0018","31",,,"vsf_sysutil_recv_peek: no data"
"1765984242.208806292","10.0.3.7","10.0.3.4","21","37033","90","0x0019","31",,,
"1765984242.208823922","10.0.3.4","10.0.3.7","37033","21","54","0x0004","31",,,
"1765984242.208835569","10.0.3.4","10.0.3.7","37033","21","54","0x0004","31",,,
"1765984242.208839488","10.0.3.4","10.0.3.7","37033","21","54","0x0004","31",,,
"1765984242.209250107","10.0.3.4","10.0.3.7","38201","21","74","0x0002","32",,,
"1765984242.209532561","10.0.3.7","10.0.3.4","21","38201","74","0x0012","32",,,
"1765984242.209546568","10.0.3.4","10.0.3.7","38201","21","66","0x0010","32",,,
"1765984242.210593675","10.0.3.7","10.0.3.4","21","38201","86","0x0018","32",,"220","(vsFTPd 2.3.4)"
"1765984242.210603134","10.0.3.4","10.0.3.7","38201","21","66","0x0010","32",,,
"1765984242.210692303","10.0.3.4","10.0.3.7","38201","21","78","0x0018","32","USER",,
"1765984242.210888124","10.0.3.7","10.0.3.4","21","38201","66","0x0010","32",,,
"1765984242.210888213","10.0.3.7","10.0.3.4","21","38201","100","0x0018","32",,"331","Please specify the password."
"1765984242.210986624","10.0.3.4","10.0.3.7","38201","21","77","0x0018","32","PASS",,
"1765984242.247721894","10.0.3.7","10.0.3.4","21","38201","66","0x0010","32",,,
"1765984244.948851073","10.0.3.7","10.0.3.4","21","38201","88","0x0018","32",,"530","Login incorrect."
"1765984244.949056742","10.0.3.4","10.0.3.7","38201","21","66","0x0011","32",,,
"1765984244.949266768","10.0.3.7","10.0.3.4","21","38201","76","0x0018","32",,"500","OOPS: "
"1765984244.949266865","10.0.3.7","10.0.3.4","21","38201","96","0x0018","32",,,"vsf_sysutil_recv_peek: no data"
"1765984244.949294379","10.0.3.4","10.0.3.7","38201","21","54","0x0004","32",,,
"1765984244.949307967","10.0.3.4","10.0.3.7","38201","21","54","0x0004","32",,,
"1765984244.949363993","10.0.3.7","10.0.3.4","21","38201","90","0x0019","32",,,
"1765984244.949369544","10.0.3.4","10.0.3.7","38201","21","54","0x0004","32",,,
"1765984244.949995312","10.0.3.4","10.0.3.7","41595","21","74","0x0002","33",,,
"1765984244.950271888","10.0.3.7","10.0.3.4","21","41595","74","0x0012","33",,,
