frame.time_epoch,ip.src,ip.dst,tcp.srcport,tcp.dstport,frame.len,tcp.flags,tcp.stream,ftp.request.command,ftp.response.code,ftp.response.arg
"1765985238.727865511","10.0.3.4","10.0.3.7","36915","21","66","0x0010","16",,,
"1765985238.728052533","10.0.3.4","10.0.3.7","36915","21","77","0x0018","16","USER",,
"1765985238.728418625","10.0.3.7","10.0.3.4","21","36915","66","0x0010","16",,,
"1765985238.728418710","10.0.3.7","10.0.3.4","21","36915","100","0x0018","16",,"331","Please specify the password."
"1765985238.728473858","10.0.3.4","10.0.3.7","36915","21","83","0x0018","16","PASS",,
"1765985238.769806911","10.0.3.7","10.0.3.4","21","36915","66","0x0010","16",,,
"1765985242.009657470","10.0.3.7","10.0.3.4","21","36915","88","0x0018","16",,"530","Login incorrect."
"1765985242.009805315","10.0.3.4","10.0.3.7","36915","21","66","0x0011","16",,,
"1765985242.010132954","10.0.3.7","10.0.3.4","21","36915","76","0x0018","16",,"500","OOPS: "
"1765985242.010133078","10.0.3.7","10.0.3.4","21","36915","96","0x0018","16",,,"vsf_sysutil_recv_peek: no data"
"1765985242.010153623","10.0.3.4","10.0.3.7","36915","21","54","0x0004","16",,,
"1765985242.010168000","10.0.3.4","10.0.3.7","36915","21","54","0x0004","16",,,
"1765985242.010212015","10.0.3.7","10.0.3.4","21","36915","90","0x0019","16",,,
"1765985242.010216463","10.0.3.4","10.0.3.7","36915","21","54","0x0004","16",,,
"1765985242.011268185","10.0.3.4","10.0.3.7","45423","21","74","0x0002","17",,,
"1765985242.011645616","10.0.3.7","10.0.3.4","21","45423","74","0x0012","17",,,
"1765985242.011657628","10.0.3.4","10.0.3.7","45423","21","66","0x0010","17",,,
"1765985242.012727229","10.0.3.7","10.0.3.4","21","45423","86","0x0018","17",,"220","(vsFTPd 2.3.4)"
"1765985242.012735752","10.0.3.4","10.0.3.7","45423","21","66","0x0010","17",,,
"1765985242.012908889","10.0.3.4","10.0.3.7","45423","21","83","0x0018","17","USER",,
"1765985242.013240106","10.0.3.7","10.0.3.4","21","45423","66","0x0010","17",,,
"1765985242.013240190","10.0.3.7","10.0.3.4","21","45423","100","0x0018","17",,"331","Please specify the password."
"1765985242.013312835","10.0.3.4","10.0.3.7","45423","21","83","0x0018","17","PASS",,
"1765985242.049175530","10.0.3.7","10.0.3.4","21","45423","66","0x0010","17",,,
"1765985245.038938430","10.0.3.7","10.0.3.4","21","45423","88","0x0018","17",,"530","Login incorrect."
"1765985245.039116074","10.0.3.4","10.0.3.7","45423","21","66","0x0011","17",,,
"1765985245.039397979","10.0.3.7","10.0.3.4","21","45423","76","0x0018","17",,"500","OOPS: "
"1765985245.039398074","10.0.3.7","10.0.3.4","21","45423","96","0x0018","17",,,"vsf_sysutil_recv_peek: no data"
"1765985245.039412322","10.0.3.4","10.0.3.7","45423","21","54","0x0004","17",,,
"1765985245.039422480","10.0.3.4","10.0.3.7","45423","21","54","0x0004","17",,,
"1765985245.039512547","10.0.3.7","10.0.3.4","21","45423","90","0x0019","17",,,
"1765985245.039517805","10.0.3.4","10.0.3.7","45423","21","54","0x0004","17",,,
"1765985245.040163362","10.0.3.4","10.0.3.7","44139","21","74","0x0002","18",,,
"1765985245.040471616","10.0.3.7","10.0.3.4","21","44139","74","0x0012","18",,,
"1765985245.040482288","10.0.3.4","10.0.3.7","44139","21","66","0x0010","18",,,
"1765985245.041526153","10.0.3.7","10.0.3.4","21","44139","86","0x0018","18",,"220","(vsFTPd 2.3.4)"
"1765985245.041534664","10.0.3.4","10.0.3.7","44139","21","66","0x0010","18",,,
"1765985245.041638286","10.0.3.4","10.0.3.7","44139","21","77","0x0018","18","USER",,
"1765985245.041946552","10.0.3.7","10.0.3.4","21","44139","66","0x0010","18",,,
"1765985245.041946644","10.0.3.7","10.0.3.4","21","44139","100","0x0018","18",,"331","Please specify the password."
"1765985245.042002502","10.0.3.4","10.0.3.7","44139","21","81","0x0018","18","PASS",,
"1765985245.080007603","10.0.3.7","10.0.3.4","21","44139","66","0x0010","18",,,
"1765985247.808893068","10.0.3.7","10.0.3.4","21","44139","88","0x0018","18",,"530","Login incorrect."
"1765985247.809055832","10.0.3.4","10.0.3.7","44139","21","66","0x0011","18",,,
"1765985247.809319833","10.0.3.7","10.0.3.4","21","44139","76","0x0018","18",,"500","OOPS: "
"1765985247.809319943","10.0.3.7","10.0.3.4","21","44139","96","0x0018","18",,,"vsf_sysutil_recv_peek: no data"
"1765985247.809335275","10.0.3.4","10.0.3.7","44139","21","54","0x0004","18",,,
"1765985247.809347022","10.0.3.4","10.0.3.7","44139","21","54","0x0004","18",,,
"1765985247.809483009","10.0.3.7","10.0.3.4","21","44139","90","0x0019","18",,,
"1765985247.809489441","10.0.3.4","10.0.3.7","44139","21","54","0x0004","18",,,
"1765985247.810500057","10.0.3.4","10.0.3.7","34751","21","74","0x0002","19",,,
"1765985247.810758338","10.0.3.7","10.0.3.4","21","34751","74","0x0012","19",,,
"1765985247.810771380","10.0.3.4","10.0.3.7","34751","21","66","0x0010","19",,,
"1765985247.811901983","10.0.3.7","10.0.3.4","21","34751","86","0x0018","19",,"220","(vsFTPd 2.3.4)"
"1765985247.811912970","10.0.3.4","10.0.3.7","34751","21","66","0x0010","19",,,
"1765985247.812005339","10.0.3.4","10.0.3.7","34751","21","77","0x0018","19","USER",,
"1765985247.812249511","10.0.3.7","10.0.3.4","21","34751","66","0x0010","19",,,
"1765985247.812249613","10.0.3.7","10.0.3.4","21","34751","100","0x0018","19",,"331","Please specify the password."
"1765985247.812474758","10.0.3.4","10.0.3.7","34751","21","81","0x0018","19","PASS",,
"1765985247.848863178","10.0.3.7","10.0.3.4","21","34751","66","0x0010","19",,,
"1765985250.661670280","10.0.3.7","10.0.3.4","21","34751","88","0x0018","19",,"530","Login incorrect."
"1765985250.662203773","10.0.3.4","10.0.3.7","34751","21","66","0x0011","19",,,
"1765985250.662844787","10.0.3.7","10.0.3.4","21","34751","76","0x0018","19",,"500","OOPS: "
"1765985250.662845235","10.0.3.7","10.0.3.4","21","34751","96","0x0018","19",,,"vsf_sysutil_recv_peek: no data"
"1765985250.662943912","10.0.3.4","10.0.3.7","34751","21","54","0x0004","19",,,
"1765985250.662998365","10.0.3.4","10.0.3.7","34751","21","54","0x0004","19",,,
"1765985250.666327919","10.0.3.4","10.0.3.7","35797","21","74","0x0002","20",,,
"1765985250.666701543","10.0.3.7","10.0.3.4","21","35797","74","0x0012","20",,,
"1765985250.666714305","10.0.3.4","10.0.3.7","35797","21","66","0x0010","20",,,
"1765985250.667768002","10.0.3.7","10.0.3.4","21","35797","86","0x0018","20",,"220","(vsFTPd 2.3.4)"
"1765985250.667776776","10.0.3.4","10.0.3.7","35797","21","66","0x0010","20",,,
"1765985250.667973542","10.0.3.4","10.0.3.7","35797","21","80","0x0018","20","USER",,
"1765985250.668263958","10.0.3.7","10.0.3.4","21","35797","66","0x0010","20",,,
"1765985250.668264043","10.0.3.7","10.0.3.4","21","35797","100","0x0018","20",,"331","Please specify the password."
"1765985250.668357067","10.0.3.4","10.0.3.7","35797","21","80","0x0018","20","PASS",,
"1765985250.709648609","10.0.3.7","10.0.3.4","21","35797","66","0x0010","20",,,
"1765985253.929618223","10.0.3.7","10.0.3.4","21","35797","88","0x0018","20",,"530","Login incorrect."
"1765985253.929963981","10.0.3.4","10.0.3.7","35797","21","66","0x0011","20",,,
"1765985253.930521753","10.0.3.7","10.0.3.4","21","35797","76","0x0018","20",,"500","OOPS: "
"1765985253.930522064","10.0.3.7","10.0.3.4","21","35797","96","0x0018","20",,,"vsf_sysutil_recv_peek: no data"
"1765985253.930553010","10.0.3.4","10.0.3.7","35797","21","54","0x0004","20",,,
"1765985253.930578997","10.0.3.4","10.0.3.7","35797","21","54","0x0004","20",,,
"1765985253.930687436","10.0.3.7","10.0.3.4","21","35797","90","0x0019","20",,,
"1765985253.930700359","10.0.3.4","10.0.3.7","35797","21","54","0x0004","20",,,
"1765985253.931719936","10.0.3.4","10.0.3.7","43971","21","74","0x0002","21",,,
"1765985253.932127702","10.0.3.7","10.0.3.4","21","43971","74","0x0012","21",,,
"1765985253.932158571","10.0.3.4","10.0.3.7","43971","21","66","0x0010","21",,,
"1765985253.934267893","10.0.3.7","10.0.3.4","21","43971","86","0x0018","21",,"220","(vsFTPd 2.3.4)"
"1765985253.934292397","10.0.3.4","10.0.3.7","43971","21","66","0x0010","21",,,
"1765985253.934542291","10.0.3.4","10.0.3.7","43971","21","78","0x0018","21","USER",,
"1765985253.934976471","10.0.3.7","10.0.3.4","21","43971","66","0x0010","21",,,
"1765985253.934976708","10.0.3.7","10.0.3.4","21","43971","100","0x0018","21",,"331","Please specify the password."
"1765985253.935163968","10.0.3.4","10.0.3.7","43971","21","80","0x0018","21","PASS",,
"1765985253.968852451","10.0.3.7","10.0.3.4","21","43971","66","0x0010","21",,,
"1765985256.940669598","10.0.3.7","10.0.3.4","21","43971","88","0x0018","21",,"530","Login incorrect."
"1765985256.940865010","10.0.3.4","10.0.3.7","43971","21","66","0x0011","21",,,
"1765985256.941221666","10.0.3.7","10.0.3.4","21","43971","76","0x0018","21",,"500","OOPS: "
"1765985256.941221750","10.0.3.7","10.0.3.4","21","43971","96","0x0018","21",,,"vsf_sysutil_recv_peek: no data"
"1765985256.941252168","10.0.3.4","10.0.3.7","43971","21","54","0x0004","21",,,
"1765985256.941287659","10.0.3.4","10.0.3.7","43971","21","54","0x0004","21",,,
"1765985256.941374074","10.0.3.7","10.0.3.4","21","43971","90","0x0019","21",,,
"1765985256.941379042","10.0.3.4","10.0.3.7","43971","21","54","0x0004","21",,,
"1765985256.942124272","10.0.3.4","10.0.3.7","35837","21","74","0x0002","22",,,
"1765985256.942316700","10.0.3.7","10.0.3.4","21","35837","74","0x0012","22",,,
"1765985256.942328974","10.0.3.4","10.0.3.7","35837","21","66","0x0010","22",,,
"1765985256.943505538","10.0.3.7","10.0.3.4","21","35837","86","0x0018","22",,"220","(vsFTPd 2.3.4)"
"1765985256.943515048","10.0.3.4","10.0.3.7","35837","21","66","0x0010","22",,,
"1765985256.943662025","10.0.3.4","10.0.3.7","35837","21","76","0x0018","22","USER",,
"1765985256.943823044","10.0.3.7","10.0.3.4","21","35837","66","0x0010","22",,,
"1765985256.943887832","10.0.3.7","10.0.3.4","21","35837","100","0x0018","22",,"331","Please specify the password."
"1765985256.944005265","10.0.3.4","10.0.3.7","35837","21","77","0x0018","22","PASS",,
"1765985256.978947862","10.0.3.7","10.0.3.4","21","35837","66","0x0010","22",,,
"1765985260.029776398","10.0.3.7","10.0.3.4","21","35837","88","0x0018","22",,"530","Login incorrect."
"1765985260.030008387","10.0.3.4","10.0.3.7","35837","21","66","0x0011","22",,,
"1765985260.030496096","10.0.3.7","10.0.3.4","21","35837","76","0x0018","22",,"500","OOPS: "
"1765985260.030496282","10.0.3.7","10.0.3.4","21","35837","96","0x0018","22",,,"vsf_sysutil_recv_peek: no data"
"1765985260.030520400","10.0.3.4","10.0.3.7","35837","21","54","0x0004","22",,,
"1765985260.030557710","10.0.3.4","10.0.3.7","35837","21","54","0x0004","22",,,
"1765985260.030614647","10.0.3.7","10.0.3.4","21","35837","90","0x0019","22",,,
"1765985260.030619656","10.0.3.4","10.0.3.7","35837","21","54","0x0004","22",,,
"1765985260.031004359","10.0.3.4","10.0.3.7","46051","21","74","0x0002","23",,,
"1765985260.031211049","10.0.3.7","10.0.3.4","21","46051","74","0x0012","23",,,
"1765985260.031237930","10.0.3.4","10.0.3.7","46051","21","66","0x0010","23",,,
"1765985260.032181496","10.0.3.7","10.0.3.4","21","46051","86","0x0018","23",,"220","(vsFTPd 2.3.4)"
"1765985260.032204844","10.0.3.4","10.0.3.7","46051","21","66","0x0010","23",,,
"1765985260.032352153","10.0.3.4","10.0.3.7","46051","21","78","0x0018","23","USER",,
"1765985260.032647795","10.0.3.7","10.0.3.4","21","46051","66","0x0010","23",,,
"1765985260.032647880","10.0.3.7","10.0.3.4","21","46051","100","0x0018","23",,"331","Please specify the password."
"1765985260.032733119","10.0.3.4","10.0.3.7","46051","21","80","0x0018","23","PASS",,
"1765985260.068846365","10.0.3.7","10.0.3.4","21","46051","66","0x0010","23",,,
"1765985262.859280613","10.0.3.7","10.0.3.4","21","46051","88","0x0018","23",,"530","Login incorrect."
"1765985262.859465053","10.0.3.4","10.0.3.7","46051","21","66","0x0011","23",,,
"1765985262.859810478","10.0.3.7","10.0.3.4","21","46051","76","0x0018","23",,"500","OOPS: "
"1765985262.859810641","10.0.3.7","10.0.3.4","21","46051","96","0x0018","23",,,"vsf_sysutil_recv_peek: no data"
"1765985262.859830834","10.0.3.4","10.0.3.7","46051","21","54","0x0004","23",,,
"1765985262.859845414","10.0.3.4","10.0.3.7","46051","21","54","0x0004","23",,,
"1765985262.859963208","10.0.3.7","10.0.3.4","21","46051","90","0x0019","23",,,
"1765985262.859971626","10.0.3.4","10.0.3.7","46051","21","54","0x0004","23",,,
"1765985262.860485688","10.0.3.4","10.0.3.7","33567","21","74","0x0002","24",,,
"1765985262.860792526","10.0.3.7","10.0.3.4","21","33567","74","0x0012","24",,,
"1765985262.860810368","10.0.3.4","10.0.3.7","33567","21","66","0x0010","24",,,
"1765985262.862144268","10.0.3.7","10.0.3.4","21","33567","86","0x0018","24",,"220","(vsFTPd 2.3.4)"
"1765985262.862159299","10.0.3.4","10.0.3.7","33567","21","66","0x0010","24",,,
"1765985262.862283761","10.0.3.4","10.0.3.7","33567","21","83","0x0018","24","USER",,
"1765985262.862607270","10.0.3.7","10.0.3.4","21","33567","66","0x0010","24",,,
"1765985262.862607402","10.0.3.7","10.0.3.4","21","33567","100","0x0018","24",,"331","Please specify the password."
"1765985262.862728922","10.0.3.4","10.0.3.7","33567","21","83","0x0018","24","PASS",,
"1765985262.899175677","10.0.3.7","10.0.3.4","21","33567","66","0x0010","24",,,
"1765985265.769521593","10.0.3.7","10.0.3.4","21","33567","88","0x0018","24",,"530","Login incorrect."
"1765985265.770037000","10.0.3.4","10.0.3.7","33567","21","66","0x0011","24",,,
"1765985265.770748150","10.0.3.7","10.0.3.4","21","33567","76","0x0018","24",,"500","OOPS: "
"1765985265.770748725","10.0.3.7","10.0.3.4","21","33567","96","0x0018","24",,,"vsf_sysutil_recv_peek: no data"
"1765985265.770808923","10.0.3.4","10.0.3.7","33567","21","54","0x0004","24",,,
"1765985265.770855025","10.0.3.4","10.0.3.7","33567","21","54","0x0004","24",,,
"1765985265.771436602","10.0.3.7","10.0.3.4","21","33567","90","0x0019","24",,,
"1765985265.771457236","10.0.3.4","10.0.3.7","33567","21","54","0x0004","24",,,
"1765985265.772109341","10.0.3.4","10.0.3.7","36703","21","74","0x0002","25",,,
"1765985265.772408375","10.0.3.7","10.0.3.4","21","36703","74","0x0012","25",,,
"1765985265.772420549","10.0.3.4","10.0.3.7","36703","21","66","0x0010","25",,,
"1765985265.773429228","10.0.3.7","10.0.3.4","21","36703","86","0x0018","25",,"220","(vsFTPd 2.3.4)"
"1765985265.773443255","10.0.3.4","10.0.3.7","36703","21","66","0x0010","25",,,
"1765985265.773622876","10.0.3.4","10.0.3.7","36703","21","78","0x0018","25","USER",,
"1765985265.773977221","10.0.3.7","10.0.3.4","21","36703","66","0x0010","25",,,
"1765985265.773977304","10.0.3.7","10.0.3.4","21","36703","100","0x0018","25",,"331","Please specify the password."
"1765985265.774080616","10.0.3.4","10.0.3.7","36703","21","78","0x0018","25","PASS",,
"1765985265.808366678","10.0.3.7","10.0.3.4","21","36703","66","0x0010","25",,,
"1765985268.421215281","10.0.3.7","10.0.3.4","21","36703","88","0x0018","25",,"530","Login incorrect."
"1765985268.421696080","10.0.3.4","10.0.3.7","36703","21","66","0x0011","25",,,
"1765985268.422521210","10.0.3.7","10.0.3.4","21","36703","76","0x0018","25",,"500","OOPS: "
"1765985268.422521790","10.0.3.7","10.0.3.4","21","36703","96","0x0018","25",,,"vsf_sysutil_recv_peek: no data"
"1765985268.422580005","10.0.3.4","10.0.3.7","36703","21","54","0x0004","25",,,
"1765985268.422627699","10.0.3.4","10.0.3.7","36703","21","54","0x0004","25",,,
"1765985268.422836329","10.0.3.7","10.0.3.4","21","36703","90","0x0019","25",,,
"1765985268.422855872","10.0.3.4","10.0.3.7","36703","21","54","0x0004","25",,,
"1765985268.425438550","10.0.3.4","10.0.3.7","40987","21","74","0x0002","26",,,
"1765985268.426273980","10.0.3.7","10.0.3.4","21","40987","74","0x0012","26",,,
"1765985268.426334917","10.0.3.4","10.0.3.7","40987","21","66","0x0010","26",,,
"1765985268.430780142","10.0.3.7","10.0.3.4","21","40987","86","0x0018","26",,"220","(vsFTPd 2.3.4)"
"1765985268.430820673","10.0.3.4","10.0.3.7","40987","21","66","0x0010","26",,,
"1765985268.431103572","10.0.3.4","10.0.3.7","40987","21","78","0x0018","26","USER",,
"1765985268.431854497","10.0.3.7","10.0.3.4","21","40987","66","0x0010","26",,,
"1765985268.431854941","10.0.3.7","10.0.3.4","21","40987","100","0x0018","26",,"331","Please specify the password."
"1765985268.432228917","10.0.3.4","10.0.3.7","40987","21","78","0x0018","26","PASS",,
"1765985268.468998875","10.0.3.7","10.0.3.4","21","40987","66","0x0010","26",,,
"1765985271.830496476","10.0.3.7","10.0.3.4","21","40987","88","0x0018","26",,"530","Login incorrect."
"1765985271.831065497","10.0.3.4","10.0.3.7","40987","21","66","0x0011","26",,,
"1765985271.831829233","10.0.3.7","10.0.3.4","21","40987","76","0x0018","26",,"500","OOPS: "
"1765985271.831829797","10.0.3.7","10.0.3.4","21","40987","96","0x0018","26",,,"vsf_sysutil_recv_peek: no data"
"1765985271.831890845","10.0.3.4","10.0.3.7","40987","21","54","0x0004","26",,,
"1765985271.831936268","10.0.3.4","10.0.3.7","40987","21","54","0x0004","26",,,
"1765985271.832125316","10.0.3.7","10.0.3.4","21","40987","90","0x0019","26",,,
"1765985271.832150608","10.0.3.4","10.0.3.7","40987","21","54","0x0004","26",,,
"1765985271.834369378","10.0.3.4","10.0.3.7","40427","21","74","0x0002","27",,,
"1765985271.834989439","10.0.3.7","10.0.3.4","21","40427","74","0x0012","27",,,
"1765985271.835046517","10.0.3.4","10.0.3.7","40427","21","66","0x0010","27",,,
"1765985271.839604028","10.0.3.7","10.0.3.4","21","40427","86","0x0018","27",,"220","(vsFTPd 2.3.4)"
"1765985271.839653756","10.0.3.4","10.0.3.7","40427","21","66","0x0010","27",,,
"1765985271.840035892","10.0.3.4","10.0.3.7","40427","21","82","0x0018","27","USER",,
"1765985271.840637716","10.0.3.7","10.0.3.4","21","40427","66","0x0010","27",,,
"1765985271.840637801","10.0.3.7","10.0.3.4","21","40427","100","0x0018","27",,"331","Please specify the password."
"1765985271.840727529","10.0.3.4","10.0.3.7","40427","21","79","0x0018","27","PASS",,
"1765985271.878253270","10.0.3.7","10.0.3.4","21","40427","66","0x0010","27",,,
"1765985274.989091649","10.0.3.7","10.0.3.4","21","40427","88","0x0018","27",,"530","Login incorrect."
"1765985274.989600498","10.0.3.4","10.0.3.7","40427","21","66","0x0011","27",,,
"1765985274.990576346","10.0.3.7","10.0.3.4","21","40427","76","0x0018","27",,"500","OOPS: "
"1765985274.990576750","10.0.3.7","10.0.3.4","21","40427","96","0x0018","27",,,"vsf_sysutil_recv_peek: no data"
"1765985274.990637669","10.0.3.4","10.0.3.7","40427","21","54","0x0004","27",,,
"1765985274.990686753","10.0.3.4","10.0.3.7","40427","21","54","0x0004","27",,,
"1765985274.991314555","10.0.3.7","10.0.3.4","21","40427","90","0x0019","27",,,
"1765985274.991343421","10.0.3.4","10.0.3.7","40427","21","54","0x0004","27",,,
"1765985274.993009372","10.0.3.4","10.0.3.7","40031","21","74","0x0002","28",,,
"1765985274.993692736","10.0.3.7","10.0.3.4","21","40031","74","0x0012","28",,,
"1765985274.993751128","10.0.3.4","10.0.3.7","40031","21","66","0x0010","28",,,
"1765985274.997928149","10.0.3.7","10.0.3.4","21","40031","86","0x0018","28",,"220","(vsFTPd 2.3.4)"
"1765985274.997977116","10.0.3.4","10.0.3.7","40031","21","66","0x0010","28",,,
"1765985274.998555401","10.0.3.4","10.0.3.7","40031","21","78","0x0018","28","USER",,
"1765985274.999301819","10.0.3.7","10.0.3.4","21","40031","66","0x0010","28",,,
"1765985274.999302260","10.0.3.7","10.0.3.4","21","40031","100","0x0018","28",,"331","Please specify the password."
"1765985274.999642241","10.0.3.4","10.0.3.7","40031","21","78","0x0018","28","PASS",,
"1765985275.038208717","10.0.3.7","10.0.3.4","21","40031","66","0x0010","28",,,
"1765985277.890054718","10.0.3.7","10.0.3.4","21","40031","88","0x0018","28",,"530","Login incorrect."
"1765985277.890272325","10.0.3.4","10.0.3.7","40031","21","66","0x0011","28",,,
"1765985277.890630730","10.0.3.7","10.0.3.4","21","40031","76","0x0018","28",,"500","OOPS: "
"1765985277.890630890","10.0.3.7","10.0.3.4","21","40031","96","0x0018","28",,,"vsf_sysutil_recv_peek: no data"
"1765985277.890657935","10.0.3.4","10.0.3.7","40031","21","54","0x0004","28",,,
"1765985277.890675503","10.0.3.4","10.0.3.7","40031","21","54","0x0004","28",,,
"1765985277.890789625","10.0.3.7","10.0.3.4","21","40031","90","0x0019","28",,,
"1765985277.890799260","10.0.3.4","10.0.3.7","40031","21","54","0x0004","28",,,
"1765985277.891305902","10.0.3.4","10.0.3.7","42245","21","74","0x0002","29",,,
"1765985277.891597817","10.0.3.7","10.0.3.4","21","42245","74","0x0012","29",,,
"1765985277.891614028","10.0.3.4","10.0.3.7","42245","21","66","0x0010","29",,,
"1765985277.892828292","10.0.3.7","10.0.3.4","21","42245","86","0x0018","29",,"220","(vsFTPd 2.3.4)"
"1765985277.892842187","10.0.3.4","10.0.3.7","42245","21","66","0x0010","29",,,
"1765985277.892960769","10.0.3.4","10.0.3.7","42245","21","79","0x0018","29","USER",,
"1765985277.893258678","10.0.3.7","10.0.3.4","21","42245","66","0x0010","29",,,
"1765985277.893258791","10.0.3.7","10.0.3.4","21","42245","100","0x0018","29",,"331","Please specify the password."
"1765985277.893366405","10.0.3.4","10.0.3.7","42245","21","79","0x0018","29","PASS",,
"1765985277.928948426","10.0.3.7","10.0.3.4","21","42245","66","0x0010","29",,,
"1765985280.518451009","10.0.3.7","10.0.3.4","21","42245","88","0x0018","29",,"530","Login incorrect."
"1765985280.518687059","10.0.3.4","10.0.3.7","42245","21","66","0x0011","29",,,
"1765985280.519076493","10.0.3.7","10.0.3.4","21","42245","76","0x0018","29",,"500","OOPS: "
"1765985280.519076731","10.0.3.7","10.0.3.4","21","42245","96","0x0018","29",,,"vsf_sysutil_recv_peek: no data"
"1765985280.519108033","10.0.3.4","10.0.3.7","42245","21","54","0x0004","29",,,
"1765985280.519126089","10.0.3.4","10.0.3.7","42245","21","54","0x0004","29",,,
"1765985280.519225309","10.0.3.7","10.0.3.4","21","42245","90","0x0019","29",,,
"1765985280.519236368","10.0.3.4","10.0.3.7","42245","21","54","0x0004","29",,,
"1765985280.519896019","10.0.3.4","10.0.3.7","37353","21","74","0x0002","30",,,
"1765985280.520241939","10.0.3.7","10.0.3.4","21","37353","74","0x0012","30",,,
"1765985280.520263100","10.0.3.4","10.0.3.7","37353","21","66","0x0010","30",,,
"1765985280.521816806","10.0.3.7","10.0.3.4","21","37353","86","0x0018","30",,"220","(vsFTPd 2.3.4)"
"1765985280.521832698","10.0.3.4","10.0.3.7","37353","21","66","0x0010","30",,,
"1765985280.521935051","10.0.3.4","10.0.3.7","37353","21","78","0x0018","30","USER",,
"1765985280.522322268","10.0.3.7","10.0.3.4","21","37353","66","0x0010","30",,,
"1765985280.522322419","10.0.3.7","10.0.3.4","21","37353","100","0x0018","30",,"331","Please specify the password."
"1765985280.522549525","10.0.3.4","10.0.3.7","37353","21","78","0x0018","30","PASS",,
"1765985280.558115597","10.0.3.7","10.0.3.4","21","37353","66","0x0010","30",,,
"1765985283.899797201","10.0.3.7","10.0.3.4","21","37353","88","0x0018","30",,"530","Login incorrect."
"1765985283.900355549","10.0.3.4","10.0.3.7","37353","21","66","0x0011","30",,,
"1765985283.901123805","10.0.3.7","10.0.3.4","21","37353","76","0x0018","30",,"500","OOPS: "
"1765985283.901124296","10.0.3.7","10.0.3.4","21","37353","96","0x0018","30",,,"vsf_sysutil_recv_peek: no data"
"1765985283.901287332","10.0.3.4","10.0.3.7","37353","21","54","0x0004","30",,,
"1765985283.901341603","10.0.3.4","10.0.3.7","37353","21","54","0x0004","30",,,
"1765985283.901547744","10.0.3.7","10.0.3.4","21","37353","90","0x0019","30",,,
"1765985283.901572486","10.0.3.4","10.0.3.7","37353","21","54","0x0004","30",,,
"1765985283.902757420","10.0.3.4","10.0.3.7","40215","21","74","0x0002","31",,,
"1765985283.903023359","10.0.3.7","10.0.3.4","21","40215","74","0x0012","31",,,
"1765985283.903035438","10.0.3.4","10.0.3.7","40215","21","66","0x0010","31",,,
"1765985283.904047861","10.0.3.7","10.0.3.4","21","40215","86","0x0018","31",,"220","(vsFTPd 2.3.4)"
"1765985283.904057789","10.0.3.4","10.0.3.7","40215","21","66","0x0010","31",,,
"1765985283.904131660","10.0.3.4","10.0.3.7","40215","21","78","0x0018","31","USER",,
"1765985283.904462391","10.0.3.7","10.0.3.4","21","40215","66","0x0010","31",,,
"1765985283.904462478","10.0.3.7","10.0.3.4","21","40215","100","0x0018","31",,"331","Please specify the password."
"1765985283.904551207","10.0.3.4","10.0.3.7","40215","21","77","0x0018","31","PASS",,
"1765985283.938470393","10.0.3.7","10.0.3.4","21","40215","66","0x0010","31",,,
"1765985287.029421228","10.0.3.7","10.0.3.4","21","40215","88","0x0018","31",,"530","Login incorrect."
"1765985287.029664345","10.0.3.4","10.0.3.7","40215","21","66","0x0011","31",,,
"1765985287.030089304","10.0.3.7","10.0.3.4","21","40215","76","0x0018","31",,"500","OOPS: "
"1765985287.030089422","10.0.3.7","10.0.3.4","21","40215","96","0x0018","31",,,"vsf_sysutil_recv_peek: no data"
"1765985287.030142440","10.0.3.4","10.0.3.7","40215","21","54","0x0004","31",,,
"1765985287.030178128","10.0.3.4","10.0.3.7","40215","21","54","0x0004","31",,,
"1765985287.030420161","10.0.3.7","10.0.3.4","21","40215","90","0x0019","31",,,
"1765985287.030451335","10.0.3.4","10.0.3.7","40215","21","54","0x0004","31",,,
"1765985287.031074850","10.0.3.4","10.0.3.7","40609","21","74","0x0002","32",,,
"1765985287.031593648","10.0.3.7","10.0.3.4","21","40609","74","0x0012","32",,,
"1765985287.031643740","10.0.3.4","10.0.3.7","40609","21","66","0x0010","32",,,
"1765985287.033009316","10.0.3.7","10.0.3.4","21","40609","86","0x0018","32",,"220","(vsFTPd 2.3.4)"
"1765985287.033037983","10.0.3.4","10.0.3.7","40609","21","66","0x0010","32",,,
"1765985287.033163119","10.0.3.4","10.0.3.7","40609","21","78","0x0018","32","USER",,
"1765985287.033334823","10.0.3.7","10.0.3.4","21","40609","66","0x0010","32",,,
"1765985287.033334916","10.0.3.7","10.0.3.4","21","40609","100","0x0018","32",,"331","Please specify the password."
"1765985287.033398512","10.0.3.4","10.0.3.7","40609","21","77","0x0018","32","PASS",,
"1765985287.068069048","10.0.3.7","10.0.3.4","21","40609","66","0x0010","32",,,
"1765985289.899091045","10.0.3.7","10.0.3.4","21","40609","88","0x0018","32",,"530","Login incorrect."
"1765985289.899492677","10.0.3.4","10.0.3.7","40609","21","66","0x0011","32",,,
"1765985289.900343418","10.0.3.7","10.0.3.4","21","40609","76","0x0018","32",,"500","OOPS: "
"1765985289.900343984","10.0.3.7","10.0.3.4","21","40609","96","0x0018","32",,,"vsf_sysutil_recv_peek: no data"
"1765985289.900401840","10.0.3.4","10.0.3.7","40609","21","54","0x0004","32",,,
