frame.time_epoch,ip.src,ip.dst,tcp.srcport,tcp.dstport,frame.len,tcp.flags,tcp.stream,ftp.request.command,ftp.response.code,ftp.response.arg
"1765986009.795713324","10.0.3.7","10.0.3.4","21","36941","76","0x0018","16",,"500","OOPS: "
"1765986009.795713406","10.0.3.7","10.0.3.4","21","36941","96","0x0018","16",,,"vsf_sysutil_recv_peek: no data"
"1765986009.795763295","10.0.3.4","10.0.3.7","36941","21","54","0x0004","16",,,
"1765986009.795830217","10.0.3.4","10.0.3.7","36941","21","54","0x0004","16",,,
"1765986009.796006253","10.0.3.7","10.0.3.4","21","36941","90","0x0019","16",,,
"1765986009.796011616","10.0.3.4","10.0.3.7","36941","21","54","0x0004","16",,,
"1765986009.796764186","10.0.3.4","10.0.3.7","46773","21","74","0x0002","17",,,
"1765986009.796928600","10.0.3.7","10.0.3.4","21","46773","74","0x0012","17",,,
"1765986009.796944519","10.0.3.4","10.0.3.7","46773","21","66","0x0010","17",,,
"1765986009.797966832","10.0.3.7","10.0.3.4","21","46773","86","0x0018","17",,"220","(vsFTPd 2.3.4)"
"1765986009.797977957","10.0.3.4","10.0.3.7","46773","21","66","0x0010","17",,,
"1765986009.798125550","10.0.3.4","10.0.3.7","46773","21","83","0x0018","17","USER",,
"1765986009.798366020","10.0.3.7","10.0.3.4","21","46773","66","0x0010","17",,,
"1765986009.798412310","10.0.3.7","10.0.3.4","21","46773","100","0x0018","17",,"331","Please specify the password."
"1765986009.798528337","10.0.3.4","10.0.3.7","46773","21","83","0x0018","17","PASS",,
"1765986009.834412808","10.0.3.7","10.0.3.4","21","46773","66","0x0010","17",,,
"1765986012.255771092","10.0.3.7","10.0.3.4","21","46773","88","0x0018","17",,"530","Login incorrect."
"1765986012.255905908","10.0.3.4","10.0.3.7","46773","21","66","0x0011","17",,,
"1765986012.256249145","10.0.3.7","10.0.3.4","21","46773","76","0x0018","17",,"500","OOPS: "
"1765986012.256249291","10.0.3.7","10.0.3.4","21","46773","96","0x0018","17",,,"vsf_sysutil_recv_peek: no data"
"1765986012.256273997","10.0.3.4","10.0.3.7","46773","21","54","0x0004","17",,,
"1765986012.256290222","10.0.3.4","10.0.3.7","46773","21","54","0x0004","17",,,
"1765986012.256395285","10.0.3.7","10.0.3.4","21","46773","90","0x0019","17",,,
"1765986012.256404163","10.0.3.4","10.0.3.7","46773","21","54","0x0004","17",,,
"1765986012.256892194","10.0.3.4","10.0.3.7","39351","21","74","0x0002","18",,,
"1765986012.257046255","10.0.3.7","10.0.3.4","21","39351","74","0x0012","18",,,
"1765986012.257061868","10.0.3.4","10.0.3.7","39351","21","66","0x0010","18",,,
"1765986012.258381382","10.0.3.7","10.0.3.4","21","39351","86","0x0018","18",,"220","(vsFTPd 2.3.4)"
"1765986012.258433059","10.0.3.4","10.0.3.7","39351","21","66","0x0010","18",,,
"1765986012.258709709","10.0.3.4","10.0.3.7","39351","21","77","0x0018","18","USER",,
"1765986012.259014274","10.0.3.7","10.0.3.4","21","39351","66","0x0010","18",,,
"1765986012.259014360","10.0.3.7","10.0.3.4","21","39351","100","0x0018","18",,"331","Please specify the password."
"1765986012.259116661","10.0.3.4","10.0.3.7","39351","21","81","0x0018","18","PASS",,
"1765986012.294545111","10.0.3.7","10.0.3.4","21","39351","66","0x0010","18",,,
"1765986015.324829462","10.0.3.7","10.0.3.4","21","39351","88","0x0018","18",,"530","Login incorrect."
"1765986015.324982139","10.0.3.4","10.0.3.7","39351","21","66","0x0011","18",,,
"1765986015.325245871","10.0.3.7","10.0.3.4","21","39351","76","0x0018","18",,"500","OOPS: "
"1765986015.325246004","10.0.3.7","10.0.3.4","21","39351","96","0x0018","18",,,"vsf_sysutil_recv_peek: no data"
"1765986015.325273960","10.0.3.4","10.0.3.7","39351","21","54","0x0004","18",,,
"1765986015.325291890","10.0.3.4","10.0.3.7","39351","21","54","0x0004","18",,,
"1765986015.326136278","10.0.3.4","10.0.3.7","45881","21","74","0x0002","19",,,
"1765986015.326405545","10.0.3.7","10.0.3.4","21","45881","74","0x0012","19",,,
"1765986015.326423420","10.0.3.4","10.0.3.7","45881","21","66","0x0010","19",,,
"1765986015.328038202","10.0.3.7","10.0.3.4","21","45881","86","0x0018","19",,"220","(vsFTPd 2.3.4)"
"1765986015.328062223","10.0.3.4","10.0.3.7","45881","21","66","0x0010","19",,,
"1765986015.328430630","10.0.3.4","10.0.3.7","45881","21","77","0x0018","19","USER",,
"1765986015.328756489","10.0.3.7","10.0.3.4","21","45881","66","0x0010","19",,,
"1765986015.328756580","10.0.3.7","10.0.3.4","21","45881","100","0x0018","19",,"331","Please specify the password."
"1765986015.328882361","10.0.3.4","10.0.3.7","45881","21","81","0x0018","19","PASS",,
"1765986015.364669836","10.0.3.7","10.0.3.4","21","45881","66","0x0010","19",,,
"1765986017.934187582","10.0.3.7","10.0.3.4","21","45881","88","0x0018","19",,"530","Login incorrect."
"1765986017.934339713","10.0.3.4","10.0.3.7","45881","21","66","0x0011","19",,,
"1765986017.934624904","10.0.3.7","10.0.3.4","21","45881","76","0x0018","19",,"500","OOPS: "
"1765986017.934625014","10.0.3.7","10.0.3.4","21","45881","96","0x0018","19",,,"vsf_sysutil_recv_peek: no data"
"1765986017.934642752","10.0.3.4","10.0.3.7","45881","21","54","0x0004","19",,,
"1765986017.934653890","10.0.3.4","10.0.3.7","45881","21","54","0x0004","19",,,
"1765986017.934765720","10.0.3.7","10.0.3.4","21","45881","90","0x0019","19",,,
"1765986017.934771771","10.0.3.4","10.0.3.7","45881","21","54","0x0004","19",,,
"1765986017.935185976","10.0.3.4","10.0.3.7","43637","21","74","0x0002","20",,,
"1765986017.935443805","10.0.3.7","10.0.3.4","21","43637","74","0x0012","20",,,
"1765986017.935457402","10.0.3.4","10.0.3.7","43637","21","66","0x0010","20",,,
"1765986017.936531932","10.0.3.7","10.0.3.4","21","43637","86","0x0018","20",,"220","(vsFTPd 2.3.4)"
"1765986017.936542203","10.0.3.4","10.0.3.7","43637","21","66","0x0010","20",,,
"1765986017.936646150","10.0.3.4","10.0.3.7","43637","21","80","0x0018","20","USER",,
"1765986017.936855195","10.0.3.7","10.0.3.4","21","43637","66","0x0010","20",,,
"1765986017.936855285","10.0.3.7","10.0.3.4","21","43637","100","0x0018","20",,"331","Please specify the password."
"1765986017.936950528","10.0.3.4","10.0.3.7","43637","21","80","0x0018","20","PASS",,
"1765986017.975296496","10.0.3.7","10.0.3.4","21","43637","66","0x0010","20",,,
"1765986020.824821386","10.0.3.7","10.0.3.4","21","43637","88","0x0018","20",,"530","Login incorrect."
"1765986020.824982700","10.0.3.4","10.0.3.7","43637","21","66","0x0011","20",,,
"1765986020.825331025","10.0.3.7","10.0.3.4","21","43637","76","0x0018","20",,"500","OOPS: "
"1765986020.825331134","10.0.3.7","10.0.3.4","21","43637","96","0x0018","20",,,"vsf_sysutil_recv_peek: no data"
"1765986020.825349056","10.0.3.4","10.0.3.7","43637","21","54","0x0004","20",,,
"1765986020.825360492","10.0.3.4","10.0.3.7","43637","21","54","0x0004","20",,,
"1765986020.825400455","10.0.3.7","10.0.3.4","21","43637","90","0x0019","20",,,
"1765986020.825405616","10.0.3.4","10.0.3.7","43637","21","54","0x0004","20",,,
"1765986020.825970955","10.0.3.4","10.0.3.7","46737","21","74","0x0002","21",,,
"1765986020.826252897","10.0.3.7","10.0.3.4","21","46737","74","0x0012","21",,,
"1765986020.826265417","10.0.3.4","10.0.3.7","46737","21","66","0x0010","21",,,
"1765986020.827252689","10.0.3.7","10.0.3.4","21","46737","86","0x0018","21",,"220","(vsFTPd 2.3.4)"
"1765986020.827262643","10.0.3.4","10.0.3.7","46737","21","66","0x0010","21",,,
"1765986020.827376014","10.0.3.4","10.0.3.7","46737","21","78","0x0018","21","USER",,
"1765986020.827636109","10.0.3.7","10.0.3.4","21","46737","66","0x0010","21",,,
"1765986020.827636200","10.0.3.7","10.0.3.4","21","46737","100","0x0018","21",,"331","Please specify the password."
"1765986020.827734733","10.0.3.4","10.0.3.7","46737","21","80","0x0018","21","PASS",,
"1765986020.864577609","10.0.3.7","10.0.3.4","21","46737","66","0x0010","21",,,
"1765986023.794912631","10.0.3.7","10.0.3.4","21","46737","88","0x0018","21",,"530","Login incorrect."
"1765986023.795095685","10.0.3.4","10.0.3.7","46737","21","66","0x0011","21",,,
"1765986023.795443061","10.0.3.7","10.0.3.4","21","46737","76","0x0018","21",,"500","OOPS: "
"1765986023.795443263","10.0.3.7","10.0.3.4","21","46737","96","0x0018","21",,,"vsf_sysutil_recv_peek: no data"
"1765986023.795503073","10.0.3.4","10.0.3.7","46737","21","54","0x0004","21",,,
"1765986023.795534940","10.0.3.4","10.0.3.7","46737","21","54","0x0004","21",,,
"1765986023.795582992","10.0.3.7","10.0.3.4","21","46737","90","0x0019","21",,,
"1765986023.795589620","10.0.3.4","10.0.3.7","46737","21","54","0x0004","21",,,
"1765986023.796031972","10.0.3.4","10.0.3.7","35493","21","74","0x0002","22",,,
"1765986023.796332574","10.0.3.7","10.0.3.4","21","35493","74","0x0012","22",,,
"1765986023.796346064","10.0.3.4","10.0.3.7","35493","21","66","0x0010","22",,,
"1765986023.797373654","10.0.3.7","10.0.3.4","21","35493","86","0x0018","22",,"220","(vsFTPd 2.3.4)"
"1765986023.797384645","10.0.3.4","10.0.3.7","35493","21","66","0x0010","22",,,
"1765986023.797470035","10.0.3.4","10.0.3.7","35493","21","76","0x0018","22","USER",,
"1765986023.797679143","10.0.3.7","10.0.3.4","21","35493","66","0x0010","22",,,
"1765986023.797679229","10.0.3.7","10.0.3.4","21","35493","100","0x0018","22",,"331","Please specify the password."
"1765986023.797773314","10.0.3.4","10.0.3.7","35493","21","77","0x0018","22","PASS",,
"1765986023.833953856","10.0.3.7","10.0.3.4","21","35493","66","0x0010","22",,,
"1765986026.504629679","10.0.3.7","10.0.3.4","21","35493","88","0x0018","22",,"530","Login incorrect."
"1765986026.504794533","10.0.3.4","10.0.3.7","35493","21","66","0x0011","22",,,
"1765986026.505143553","10.0.3.7","10.0.3.4","21","35493","76","0x0018","22",,"500","OOPS: "
"1765986026.505143744","10.0.3.7","10.0.3.4","21","35493","96","0x0018","22",,,"vsf_sysutil_recv_peek: no data"
"1765986026.505170377","10.0.3.4","10.0.3.7","35493","21","54","0x0004","22",,,
"1765986026.505219939","10.0.3.4","10.0.3.7","35493","21","54","0x0004","22",,,
"1765986026.505274823","10.0.3.7","10.0.3.4","21","35493","90","0x0019","22",,,
"1765986026.505280899","10.0.3.4","10.0.3.7","35493","21","54","0x0004","22",,,
"1765986026.505813853","10.0.3.4","10.0.3.7","39983","21","74","0x0002","23",,,
"1765986026.506080771","10.0.3.7","10.0.3.4","21","39983","74","0x0012","23",,,
"1765986026.506097418","10.0.3.4","10.0.3.7","39983","21","66","0x0010","23",,,
"1765986026.507371393","10.0.3.7","10.0.3.4","21","39983","86","0x0018","23",,"220","(vsFTPd 2.3.4)"
"1765986026.507394626","10.0.3.4","10.0.3.7","39983","21","66","0x0010","23",,,
"1765986026.507574148","10.0.3.4","10.0.3.7","39983","21","78","0x0018","23","USER",,
"1765986026.507892188","10.0.3.7","10.0.3.4","21","39983","66","0x0010","23",,,
"1765986026.507892318","10.0.3.7","10.0.3.4","21","39983","100","0x0018","23",,"331","Please specify the password."
"1765986026.508039152","10.0.3.4","10.0.3.7","39983","21","80","0x0018","23","PASS",,
"1765986026.544750649","10.0.3.7","10.0.3.4","21","39983","66","0x0010","23",,,
"1765986028.966361948","10.0.3.7","10.0.3.4","21","39983","88","0x0018","23",,"530","Login incorrect."
"1765986028.966534550","10.0.3.4","10.0.3.7","39983","21","66","0x0011","23",,,
"1765986028.966703648","10.0.3.7","10.0.3.4","21","39983","76","0x0018","23",,"500","OOPS: "
"1765986028.966728676","10.0.3.4","10.0.3.7","39983","21","54","0x0004","23",,,
"1765986028.966785163","10.0.3.7","10.0.3.4","21","39983","96","0x0018","23",,,"vsf_sysutil_recv_peek: no data"
"1765986028.966792494","10.0.3.4","10.0.3.7","39983","21","54","0x0004","23",,,
"1765986028.968073479","10.0.3.4","10.0.3.7","34883","21","74","0x0002","24",,,
"1765986028.968236888","10.0.3.7","10.0.3.4","21","34883","74","0x0012","24",,,
"1765986028.968256133","10.0.3.4","10.0.3.7","34883","21","66","0x0010","24",,,
"1765986028.969561149","10.0.3.7","10.0.3.4","21","34883","86","0x0018","24",,"220","(vsFTPd 2.3.4)"
"1765986028.969583530","10.0.3.4","10.0.3.7","34883","21","66","0x0010","24",,,
"1765986028.969788496","10.0.3.4","10.0.3.7","34883","21","83","0x0018","24","USER",,
"1765986028.969916042","10.0.3.7","10.0.3.4","21","34883","66","0x0010","24",,,
"1765986028.969979258","10.0.3.7","10.0.3.4","21","34883","100","0x0018","24",,"331","Please specify the password."
"1765986028.970068943","10.0.3.4","10.0.3.7","34883","21","83","0x0018","24","PASS",,
"1765986029.004472007","10.0.3.7","10.0.3.4","21","34883","66","0x0010","24",,,
"1765986031.695200609","10.0.3.7","10.0.3.4","21","34883","88","0x0018","24",,"530","Login incorrect."
"1765986031.695337641","10.0.3.4","10.0.3.7","34883","21","66","0x0011","24",,,
"1765986031.695685118","10.0.3.7","10.0.3.4","21","34883","76","0x0018","24",,"500","OOPS: "
"1765986031.695685323","10.0.3.7","10.0.3.4","21","34883","96","0x0018","24",,,"vsf_sysutil_recv_peek: no data"
"1765986031.695711405","10.0.3.4","10.0.3.7","34883","21","54","0x0004","24",,,
"1765986031.695728718","10.0.3.4","10.0.3.7","34883","21","54","0x0004","24",,,
"1765986031.696279755","10.0.3.7","10.0.3.4","21","34883","90","0x0019","24",,,
"1765986031.696291786","10.0.3.4","10.0.3.7","34883","21","54","0x0004","24",,,
"1765986031.696946467","10.0.3.4","10.0.3.7","36839","21","74","0x0002","25",,,
"1765986031.697251439","10.0.3.7","10.0.3.4","21","36839","74","0x0012","25",,,
"1765986031.697263137","10.0.3.4","10.0.3.7","36839","21","66","0x0010","25",,,
"1765986031.698436831","10.0.3.7","10.0.3.4","21","36839","86","0x0018","25",,"220","(vsFTPd 2.3.4)"
"1765986031.698449260","10.0.3.4","10.0.3.7","36839","21","66","0x0010","25",,,
"1765986031.698638567","10.0.3.4","10.0.3.7","36839","21","78","0x0018","25","USER",,
"1765986031.698914112","10.0.3.7","10.0.3.4","21","36839","66","0x0010","25",,,
"1765986031.698989777","10.0.3.7","10.0.3.4","21","36839","100","0x0018","25",,"331","Please specify the password."
"1765986031.699195499","10.0.3.4","10.0.3.7","36839","21","78","0x0018","25","PASS",,
"1765986031.735028419","10.0.3.7","10.0.3.4","21","36839","66","0x0010","25",,,
"1765986034.845330713","10.0.3.7","10.0.3.4","21","36839","88","0x0018","25",,"530","Login incorrect."
"1765986034.845450319","10.0.3.4","10.0.3.7","36839","21","66","0x0011","25",,,
"1765986034.845731063","10.0.3.7","10.0.3.4","21","36839","76","0x0018","25",,"500","OOPS: "
"1765986034.845731154","10.0.3.7","10.0.3.4","21","36839","96","0x0018","25",,,"vsf_sysutil_recv_peek: no data"
"1765986034.845746186","10.0.3.4","10.0.3.7","36839","21","54","0x0004","25",,,
"1765986034.845755760","10.0.3.4","10.0.3.7","36839","21","54","0x0004","25",,,
"1765986034.846068687","10.0.3.7","10.0.3.4","21","36839","90","0x0019","25",,,
"1765986034.846074170","10.0.3.4","10.0.3.7","36839","21","54","0x0004","25",,,
"1765986034.846634627","10.0.3.4","10.0.3.7","43525","21","74","0x0002","26",,,
"1765986034.846922479","10.0.3.7","10.0.3.4","21","43525","74","0x0012","26",,,
"1765986034.846932320","10.0.3.4","10.0.3.7","43525","21","66","0x0010","26",,,
"1765986034.848010577","10.0.3.7","10.0.3.4","21","43525","86","0x0018","26",,"220","(vsFTPd 2.3.4)"
"1765986034.848021292","10.0.3.4","10.0.3.7","43525","21","66","0x0010","26",,,
"1765986034.848247207","10.0.3.4","10.0.3.7","43525","21","78","0x0018","26","USER",,
"1765986034.848515277","10.0.3.7","10.0.3.4","21","43525","66","0x0010","26",,,
"1765986034.848542741","10.0.3.7","10.0.3.4","21","43525","100","0x0018","26",,"331","Please specify the password."
"1765986034.848717583","10.0.3.4","10.0.3.7","43525","21","78","0x0018","26","PASS",,
"1765986034.884523202","10.0.3.7","10.0.3.4","21","43525","66","0x0010","26",,,
"1765986037.734437251","10.0.3.7","10.0.3.4","21","43525","88","0x0018","26",,"530","Login incorrect."
"1765986037.734579656","10.0.3.4","10.0.3.7","43525","21","66","0x0011","26",,,
"1765986037.734871142","10.0.3.7","10.0.3.4","21","43525","76","0x0018","26",,"500","OOPS: "
"1765986037.734871253","10.0.3.7","10.0.3.4","21","43525","96","0x0018","26",,,"vsf_sysutil_recv_peek: no data"
"1765986037.734886932","10.0.3.4","10.0.3.7","43525","21","54","0x0004","26",,,
"1765986037.734898011","10.0.3.4","10.0.3.7","43525","21","54","0x0004","26",,,
"1765986037.734936548","10.0.3.7","10.0.3.4","21","43525","90","0x0019","26",,,
"1765986037.734941466","10.0.3.4","10.0.3.7","43525","21","54","0x0004","26",,,
"1765986037.735334971","10.0.3.4","10.0.3.7","46717","21","74","0x0002","27",,,
"1765986037.735604202","10.0.3.7","10.0.3.4","21","46717","74","0x0012","27",,,
"1765986037.735616881","10.0.3.4","10.0.3.7","46717","21","66","0x0010","27",,,
"1765986037.736686715","10.0.3.7","10.0.3.4","21","46717","86","0x0018","27",,"220","(vsFTPd 2.3.4)"
"1765986037.736696803","10.0.3.4","10.0.3.7","46717","21","66","0x0010","27",,,
"1765986037.736795265","10.0.3.4","10.0.3.7","46717","21","82","0x0018","27","USER",,
"1765986037.737061263","10.0.3.7","10.0.3.4","21","46717","66","0x0010","27",,,
"1765986037.737061348","10.0.3.7","10.0.3.4","21","46717","100","0x0018","27",,"331","Please specify the password."
"1765986037.737165075","10.0.3.4","10.0.3.7","46717","21","79","0x0018","27","PASS",,
"1765986037.774508726","10.0.3.7","10.0.3.4","21","46717","66","0x0010","27",,,
"1765986041.035017657","10.0.3.7","10.0.3.4","21","46717","88","0x0018","27",,"530","Login incorrect."
"1765986041.035215857","10.0.3.4","10.0.3.7","46717","21","66","0x0011","27",,,
"1765986041.035388779","10.0.3.7","10.0.3.4","21","46717","76","0x0018","27",,"500","OOPS: "
"1765986041.035388882","10.0.3.7","10.0.3.4","21","46717","96","0x0018","27",,,"vsf_sysutil_recv_peek: no data"
"1765986041.035415739","10.0.3.4","10.0.3.7","46717","21","54","0x0004","27",,,
"1765986041.035432705","10.0.3.4","10.0.3.7","46717","21","54","0x0004","27",,,
"1765986041.036552049","10.0.3.4","10.0.3.7","33665","21","74","0x0002","28",,,
"1765986041.036814192","10.0.3.7","10.0.3.4","21","33665","74","0x0012","28",,,
"1765986041.036860724","10.0.3.4","10.0.3.7","33665","21","66","0x0010","28",,,
"1765986041.038358493","10.0.3.7","10.0.3.4","21","33665","86","0x0018","28",,"220","(vsFTPd 2.3.4)"
"1765986041.038386235","10.0.3.4","10.0.3.7","33665","21","66","0x0010","28",,,
"1765986041.038556684","10.0.3.4","10.0.3.7","33665","21","78","0x0018","28","USER",,
"1765986041.038676746","10.0.3.7","10.0.3.4","21","33665","66","0x0010","28",,,
"1765986041.038735857","10.0.3.7","10.0.3.4","21","33665","100","0x0018","28",,"331","Please specify the password."
"1765986041.038832422","10.0.3.4","10.0.3.7","33665","21","78","0x0018","28","PASS",,
"1765986041.074205082","10.0.3.7","10.0.3.4","21","33665","66","0x0010","28",,,
"1765986043.743959095","10.0.3.7","10.0.3.4","21","33665","88","0x0018","28",,"530","Login incorrect."
"1765986043.744093252","10.0.3.4","10.0.3.7","33665","21","66","0x0011","28",,,
"1765986043.744431868","10.0.3.7","10.0.3.4","21","33665","76","0x0018","28",,"500","OOPS: "
"1765986043.744431972","10.0.3.7","10.0.3.4","21","33665","96","0x0018","28",,,"vsf_sysutil_recv_peek: no data"
"1765986043.744449519","10.0.3.4","10.0.3.7","33665","21","54","0x0004","28",,,
"1765986043.744460721","10.0.3.4","10.0.3.7","33665","21","54","0x0004","28",,,
"1765986043.744560857","10.0.3.7","10.0.3.4","21","33665","90","0x0019","28",,,
"1765986043.744565974","10.0.3.4","10.0.3.7","33665","21","54","0x0004","28",,,
"1765986043.745187595","10.0.3.4","10.0.3.7","36535","21","74","0x0002","29",,,
"1765986043.745480081","10.0.3.7","10.0.3.4","21","36535","74","0x0012","29",,,
"1765986043.745493344","10.0.3.4","10.0.3.7","36535","21","66","0x0010","29",,,
"1765986043.746559451","10.0.3.7","10.0.3.4","21","36535","86","0x0018","29",,"220","(vsFTPd 2.3.4)"
"1765986043.746568424","10.0.3.4","10.0.3.7","36535","21","66","0x0010","29",,,
"1765986043.746679431","10.0.3.4","10.0.3.7","36535","21","79","0x0018","29","USER",,
"1765986043.746996637","10.0.3.7","10.0.3.4","21","36535","66","0x0010","29",,,
"1765986043.746996730","10.0.3.7","10.0.3.4","21","36535","100","0x0018","29",,"331","Please specify the password."
"1765986043.747096802","10.0.3.4","10.0.3.7","36535","21","79","0x0018","29","PASS",,
"1765986043.783897157","10.0.3.7","10.0.3.4","21","36535","66","0x0010","29",,,
"1765986046.874967435","10.0.3.7","10.0.3.4","21","36535","88","0x0018","29",,"530","Login incorrect."
"1765986046.875109897","10.0.3.4","10.0.3.7","36535","21","66","0x0011","29",,,
"1765986046.875435422","10.0.3.7","10.0.3.4","21","36535","76","0x0018","29",,"500","OOPS: "
"1765986046.875435532","10.0.3.7","10.0.3.4","21","36535","96","0x0018","29",,,"vsf_sysutil_recv_peek: no data"
"1765986046.875451654","10.0.3.4","10.0.3.7","36535","21","54","0x0004","29",,,
"1765986046.875462472","10.0.3.4","10.0.3.7","36535","21","54","0x0004","29",,,
"1765986046.875502892","10.0.3.7","10.0.3.4","21","36535","90","0x0019","29",,,
"1765986046.875507810","10.0.3.4","10.0.3.7","36535","21","54","0x0004","29",,,
"1765986046.875978406","10.0.3.4","10.0.3.7","40481","21","74","0x0002","30",,,
"1765986046.876227557","10.0.3.7","10.0.3.4","21","40481","74","0x0012","30",,,
"1765986046.876241516","10.0.3.4","10.0.3.7","40481","21","66","0x0010","30",,,
"1765986046.877289677","10.0.3.7","10.0.3.4","21","40481","86","0x0018","30",,"220","(vsFTPd 2.3.4)"
"1765986046.877299263","10.0.3.4","10.0.3.7","40481","21","66","0x0010","30",,,
"1765986046.877359970","10.0.3.4","10.0.3.7","40481","21","78","0x0018","30","USER",,
"1765986046.877609475","10.0.3.7","10.0.3.4","21","40481","66","0x0010","30",,,
"1765986046.877609583","10.0.3.7","10.0.3.4","21","40481","100","0x0018","30",,"331","Please specify the password."
"1765986046.877674993","10.0.3.4","10.0.3.7","40481","21","78","0x0018","30","PASS",,
"1765986046.913877107","10.0.3.7","10.0.3.4","21","40481","66","0x0010","30",,,
"1765986049.745111662","10.0.3.7","10.0.3.4","21","40481","88","0x0018","30",,"530","Login incorrect."
"1765986049.745776379","10.0.3.4","10.0.3.7","40481","21","66","0x0011","30",,,
"1765986049.746709879","10.0.3.7","10.0.3.4","21","40481","76","0x0018","30",,"500","OOPS: "
"1765986049.746710368","10.0.3.7","10.0.3.4","21","40481","96","0x0018","30",,,"vsf_sysutil_recv_peek: no data"
"1765986049.746768501","10.0.3.4","10.0.3.7","40481","21","54","0x0004","30",,,
"1765986049.746822746","10.0.3.4","10.0.3.7","40481","21","54","0x0004","30",,,
"1765986049.747366677","10.0.3.7","10.0.3.4","21","40481","90","0x0019","30",,,
"1765986049.747394975","10.0.3.4","10.0.3.7","40481","21","54","0x0004","30",,,
"1765986049.749471118","10.0.3.4","10.0.3.7","37895","21","74","0x0002","31",,,
"1765986049.750081674","10.0.3.7","10.0.3.4","21","37895","74","0x0012","31",,,
"1765986049.750094252","10.0.3.4","10.0.3.7","37895","21","66","0x0010","31",,,
"1765986049.751265770","10.0.3.7","10.0.3.4","21","37895","86","0x0018","31",,"220","(vsFTPd 2.3.4)"
"1765986049.751276963","10.0.3.4","10.0.3.7","37895","21","66","0x0010","31",,,
"1765986049.751449631","10.0.3.4","10.0.3.7","37895","21","78","0x0018","31","USER",,
"1765986049.751696654","10.0.3.7","10.0.3.4","21","37895","66","0x0010","31",,,
"1765986049.751696752","10.0.3.7","10.0.3.4","21","37895","100","0x0018","31",,"331","Please specify the password."
"1765986049.751799085","10.0.3.4","10.0.3.7","37895","21","77","0x0018","31","PASS",,
"1765986049.783568938","10.0.3.7","10.0.3.4","21","37895","66","0x0010","31",,,
"1765986053.024569362","10.0.3.7","10.0.3.4","21","37895","88","0x0018","31",,"530","Login incorrect."
"1765986053.024756819","10.0.3.4","10.0.3.7","37895","21","66","0x0011","31",,,
"1765986053.025117109","10.0.3.7","10.0.3.4","21","37895","76","0x0018","31",,"500","OOPS: "
"1765986053.025117391","10.0.3.7","10.0.3.4","21","37895","96","0x0018","31",,,"vsf_sysutil_recv_peek: no data"
"1765986053.025156821","10.0.3.4","10.0.3.7","37895","21","54","0x0004","31",,,
"1765986053.025180513","10.0.3.4","10.0.3.7","37895","21","54","0x0004","31",,,
"1765986053.025250812","10.0.3.7","10.0.3.4","21","37895","90","0x0019","31",,,
"1765986053.025258177","10.0.3.4","10.0.3.7","37895","21","54","0x0004","31",,,
"1765986053.025897425","10.0.3.4","10.0.3.7","42843","21","74","0x0002","32",,,
"1765986053.026192866","10.0.3.7","10.0.3.4","21","42843","74","0x0012","32",,,
"1765986053.026208165","10.0.3.4","10.0.3.7","42843","21","66","0x0010","32",,,
"1765986053.027338475","10.0.3.7","10.0.3.4","21","42843","86","0x0018","32",,"220","(vsFTPd 2.3.4)"
"1765986053.027349818","10.0.3.4","10.0.3.7","42843","21","66","0x0010","32",,,
"1765986053.027452857","10.0.3.4","10.0.3.7","42843","21","78","0x0018","32","USER",,
"1765986053.027727064","10.0.3.7","10.0.3.4","21","42843","66","0x0010","32",,,
"1765986053.027727163","10.0.3.7","10.0.3.4","21","42843","100","0x0018","32",,"331","Please specify the password."
"1765986053.027837056","10.0.3.4","10.0.3.7","42843","21","77","0x0018","32","PASS",,
"1765986053.064597354","10.0.3.7","10.0.3.4","21","42843","66","0x0010","32",,,
"1765986055.715100701","10.0.3.7","10.0.3.4","21","42843","88","0x0018","32",,"530","Login incorrect."
"1765986055.715639866","10.0.3.4","10.0.3.7","42843","21","66","0x0011","32",,,
"1765986055.716433726","10.0.3.7","10.0.3.4","21","42843","76","0x0018","32",,"500","OOPS: "
"1765986055.716434253","10.0.3.7","10.0.3.4","21","42843","96","0x0018","32",,,"vsf_sysutil_recv_peek: no data"
"1765986055.716492766","10.0.3.4","10.0.3.7","42843","21","54","0x0004","32",,,
"1765986055.716538646","10.0.3.4","10.0.3.7","42843","21","54","0x0004","32",,,
"1765986055.716728680","10.0.3.7","10.0.3.4","21","42843","90","0x0019","32",,,
"1765986055.716752800","10.0.3.4","10.0.3.7","42843","21","54","0x0004","32",,,
"1765986055.718988151","10.0.3.4","10.0.3.7","40635","21","74","0x0002","33",,,
"1765986055.719673760","10.0.3.7","10.0.3.4","21","40635","74","0x0012","33",,,
"1765986055.719736746","10.0.3.4","10.0.3.7","40635","21","66","0x0010","33",,,
"1765986055.724022314","10.0.3.7","10.0.3.4","21","40635","86","0x0018","33",,"220","(vsFTPd 2.3.4)"
"1765986055.724067152","10.0.3.4","10.0.3.7","40635","21","66","0x0010","33",,,
"1765986055.724392930","10.0.3.4","10.0.3.7","40635","21","77","0x0018","33","USER",,
"1765986055.725160098","10.0.3.7","10.0.3.4","21","40635","66","0x0010","33",,,
"1765986055.725160554","10.0.3.7","10.0.3.4","21","40635","100","0x0018","33",,"331","Please specify the password."
"1765986055.725501362","10.0.3.4","10.0.3.7","40635","21","78","0x0018","33","PASS",,
